SENTIMENT;TEXT;Age group;Gender;TOPICS
Negative;More frequent food events at some and self checkout could be made for cash.;60+;Female;Self-checkout | Promotions
Negative;Long waiting for the boxes to be returned, a box machine should be made.;30 - 60;Male;Queues
Negative;Sometimes there are queues;60+;Male;Queues
Positive;Clear, clean, nice selection;< 30;Female;Clarity | Range of goods | Cleanliness
Positive;I like you, everything's fine;60+;Male;Look and feel
Negative;Because they cheat customers and have badly labeled goods;< 30;Male;Price Tags
Positive;I have it near a large selection of goods;< 30;Female;Range of goods | Proximity
Positive;It's in the center of it suits me and conveniently chooses;60+;Female;Availability of goods | Range of goods
Positive;Freshness, professionalism, cleanliness;30 - 60;Female;Staff | Cleanliness | Quality of goods
Negative;Sometimes I come here for action items, but there are too many people and long queues for me.;< 30;Female;Queues
Negative;Small shop, same goods, expensive vegetables,;30 - 60;Female;Pricing | Range of goods
Negative;Large queues bad vegetables and meat is sometimes bad.;30 - 60;Male;Quality of FV | Quality of meat | Queues | Quality of goods
Negative;I would imagine the store so that it was fun for me to shop here and not poison;30 - 60;Male;Look and feel
Negative;More vegetables, more often check price tags.;30 - 60;Male;Quality of FV | Price Tags | Quality of goods
Positive;Nice reconstruction of the shop.;30 - 60;Female;Look and feel
Negative;Self-service cash desks and cash.;< 30;Female;Self-checkout
Negative;Queues at checkout. Small selection of goods.;60+;Male;Queues | Range of goods
Positive;I buy cheaply here and quickly without queues;30 - 60;Female;Queues | Pricing
Negative;Small choice, high prices;60+;Female;Pricing | Range of goods
Positive;Quick purchase, for how small it is, there is a good choice;< 30;Female;Space | Range of goods
Neutral;Selection and prices. Even if they do not have anything, you can choose;30 - 60;Female;Availability of goods | Pricing | Range of goods
Positive;I like this shop, choice of bakery and evening.;30 - 60;Female;Availability of goods | Look and feel | Availability of bakery | Range of bakery | Range of goods
Negative;Put away the ATM and prefer to have a place at the checkout and to clean up your shopping;30 - 60;Female;Queues
Positive;Good availability, good layout;< 30;Female;Arrangement of the store | Clarity | Proximity
Negative;Either occupy more cash registers to set up self-service;60+;Male;Queues | Self-checkout
Negative;Reduce prices overall and occasionally queue at checkout.;30 - 60;Male;Queues | Pricing
Negative;Sometimes I'm happy and sometimes I'm not;< 30;Male;Other
Positive;We combine shopping with cinema or entertainment and make good shopping. Fresh and nice fruit.;< 30;Female;Quality of FV | Look and feel | Quality of goods
Positive;Large shop, well-arranged goods ..;60+;Female;Clarity | Space
Negative;Sometimes the basic goods are missing;60+;Female;Availability of goods
Negative;Better organization at the store with more experienced staff;< 30;Male;Arrangement of the store | Staff
Negative;Perhaps the self-service checkouts could be here;< 30;Female;Self-checkout
Negative;More goods in action at no empty shelf;30 - 60;Male;Availability of goods | Arrangement of the store | Availability of promo goods
Negative;Far from the house;< 30;Female;Proximity
Negative;Fill in price tags, clean up the mess;30 - 60;Female;Price Tags | Cleanliness
Negative;It would require a refurbishment of the store;< 30;Male;Look and feel
Positive;Satisfied. Well sliced sausages are coming here.;30 - 60;Female;Quality of goods
Negative;The staff is sometimes reluctant;30 - 60;Male;Staff
Negative;I both mind two floors and down broken cash registers;30 - 60;Female;Arrangement of the store
Negative;There could be a larger selection of beer and alcohol at the store;30 - 60;Male;Range of goods
Negative;More action and discount goods.;30 - 60;Male;Pricing | Promotions
Negative;Unpacked goods, cubicles for goods in the aisles, can not pass.;60+;Female;Availability of goods | Arrangement of the store
Negative;For me, confusing arrangement;30 - 60;Male;Arrangement of the store | Clarity
Negative;It's a lot of goods in a small space;30 - 60;Male;Space
Positive;I recommend quality food.;60+;Female;Range of goods | Quality of goods
Negative;I'm just going for things I always miss at home.;60+;Female;Range of goods
Positive;It's clear, I have it on the way, I like the size of the store;60+;Male;Clarity | Space
Positive;Fresh bakery;60+;Female;Quality of bakery | Quality of goods
Negative;Little space at the cash register short conveyor belt;60+;Male;Space
Positive;Good shopping here, spacious shop enough choice;60+;Male;Look and feel | Range of goods
Positive;There's a lot, it's clear here;60+;Female;Clarity | Range of goods
Positive;It's good here, I like it here, I'm happy with 33% off;< 30;Female;Look and feel | Promotions
Negative;The shop is a lot of Romanians, Roma and the shop is unclean.;< 30;Male;Cleanliness
Positive;Good accessibility by public transport;60+;Female;Other
Neutral;As it was before, so it was better and there were more goods.;60+;Male;Range of goods | Quality of goods
Positive;Well reconstructed, fresh meat;30 - 60;Male;Quality of meat | Look and feel | Quality of goods
Neutral;There is nothing for children and there is no restaurant.;30 - 60;Female;Vouchers, loyalty
Positive;We come here often and like for a long time;< 30;Female;Look and feel
Positive;We are close to him;30 - 60;Male;Proximity
Positive;After reconstruction everything ok, assortment;60+;Male;Look and feel | Range of goods
Positive;It's first class here, it's a big, nice assortment;< 30;Male;Space | Range of goods
Positive;Good discounts;60+;Male;Promotions
Positive;They have large spaces and choice.;60+;Female;Space | Range of goods
Positive;Sometimes there is no pastry, sometimes goods are not in action;< 30;Male;Proximity
Negative;Grumpy, shop reconstruction;60+;Male;Cleanliness
Positive;I got it near the house, I don't have to go far;< 30;Male;Proximity
Positive;I really like it here, better than Penny.;60+;Female;Look and feel
Negative;So because I miss some products and I go elsewhere;60+;Female;Availability of goods
Positive;Nice shop, good shopping, quick service.;30 - 60;Male;Look and feel | Staff
Positive;I'm used to shopping here, I like the action;60+;Male;Promotions | Range of goods
Positive;Always fresh and good pastries sweet and salt;30 - 60;Male;Quality of bakery | Quality of goods
Positive;Nice staff;< 30;Male;Staff
Positive;What I need, I'll buy here. goods are settled, shop big;60+;Male;Availability of goods | Clarity | Space | Range of goods
Positive;They have events, clean, fresh bread;< 30;Female;Availability of goods | Availability of bakery | Quality of bakery | Promotions | Cleanliness | Quality of goods
Negative;Dangerous environment, full of people, long queues;< 30;Male;Queues
Positive;Good store layout and a large selection of products;60+;Female;Arrangement of the store | Clarity | Range of goods
Negative;I don't mind being in the basement;60+;Female;Other
Positive;Friendly staff, quality pastries;60+;Female;Quality of bakery | Staff | Quality of goods
Positive;Fresh fruits and vegetables, a large selection of foods for children;60+;Female;Availability of goods | Quality of FV | Range of goods | Quality of goods
Positive;There's a good counter of meat sausages;30 - 60;Female;Quality of meat | Quality of goods
Negative;Insufficient store size.;60+;Female;Space
Negative;Cages for shops;30 - 60;Female;Cleanliness
Positive;Clarity, cleanliness, staff;30 - 60;Female;Clarity | Staff | Cleanliness
Negative;Sometimes queues, more bio, had a small assortment.;30 - 60;Male;Queues | Range of goods
Positive;Here are nice self-service checkout can be paid cash.;< 30;Male;Self-checkout
Negative;More self-service checkout;< 30;Male;Self-checkout
Positive;When I go in the morning, so cool, in the evening it's worse with the choice.;60+;Female;Look and feel
Positive;Fresh food, vegetables always fresh, at a high level;30 - 60;Female;Quality of FV | Quality of goods
Positive;So far I'm happy here, I got it a bit;60+;Female;Look and feel | Proximity
Positive;There aren't as many people here as in kaufland;30 - 60;Male;Queues
Negative;Prices do not fit;60+;Male;Price Tags
Positive;Large selection of products, spaciousness of the shop;< 30;Female;Space | Range of goods
Positive;Convenient selection of fruit vegetables;30 - 60;Male;Range of FV | Range of goods
Positive;Transparency, staff, speed, availability.;< 30;Male;Availability of goods | Queues | Clarity | Proximity | Staff
Positive;Pleasant staff of the store, quite auspicious prices.;60+;Female;Pricing | Staff
Positive;Good goods;60+;Male;Range of goods
Negative;Often broken door at the store and sometimes queue;< 30;Male;Staff
Positive;Quality food nice shop assistant;30 - 60;Male;Staff | Quality of goods
Negative;Nothing else I miss except the vegetables;< 30;Male;Availability of goods | Availability of FV | Quality of FV | Quality of goods
Negative;Untidy aisles.;30 - 60;Female;Other
Negative;Better organization in price tags;30 - 60;Female;Arrangement of the store | Price Tags
Positive;It's near the stop;60+;Female;Other
Positive;Pleasant cashier and for those spaces a good choice;30 - 60;Male;Range of goods | Staff
Positive;Wide range of products at the small shop, we sit down what we need, we had no problem here.;60+;Female;Range of goods
Positive;Good vegetables, fruits and events;60+;Female;Quality of FV | Promotions | Quality of goods
Positive;I would definitely recommend, just look around here, it is clear, clean, spacious, good shopping here.;< 30;Female;Arrangement of the store | Clarity | Cleanliness
Positive;We like to get everything here;60+;Male;Look and feel | Range of goods
Negative;Sometimes the goods are not in action;60+;Male;Availability of goods | Availability of promo goods
Positive;Cool, there are no queues in the morning;60+;Female;Look and feel | Queues
Positive;I am satisfied here, great choice, clarity.;30 - 60;Male;Look and feel | Clarity | Range of goods
Positive;Large, clean and clear. Good shopping here.;30 - 60;Female;Arrangement of the store | Clarity | Space | Cleanliness
Positive;I'm happy, I like the arrangement;30 - 60;Male;Arrangement of the store | Clarity
Negative;Cloakroom freshness;30 - 60;Female;Quality of goods
Positive;Spacious, wide streets, good sausages;< 30;Female;Space | Quality of goods
